x,y
-1.877944414,-147.4110143
-0.869031916,-66.17065699
-2.530182425,-199.9309792
2.760205447,226.0653303
0.591000129,51.39506372
-1.295600471,-100.5191083
-0.196828006,-12.04298398
0.292077358,27.32499543
-0.821693103,-62.35880801
-1.501566339,-117.1040358
-0.178754244,-10.5876359
0.072196956,9.619632017
-0.504627896,-36.8278618
0.80113912,68.31602241
0.098382239,11.72814171
-0.163623058,-9.369231968
0.282660307,26.5667091
1.291205395,107.7774815
2.154094449,177.259637
0.24045678,23.1683672
-0.432155622,-30.99219876
0.229203367,22.26221202
-0.69804512,-52.40233875
-1.871476485,-146.8901991
0.817194287,69.6088278
1.320882907,110.1671948
1.881754991,155.3301288
0.100650138,11.910759
0.383893657,34.71829166
-1.188459787,-91.89185127
1.584903785,131.4268685
0.751802193,64.34327986
-0.284979566,-19.14118549
1.441437879,119.8746066
2.033068074,167.5142666
-1.158067199,-89.44455804
-1.922483754,-150.9974421
0.088700201,10.94851785
-0.549883649,-40.47197723
0.28755765,26.96105637
0.414970933,37.22071777
0.027789975,6.043862077
0.255893764,24.41139478
1.662980227,137.7137943
-0.652769432,-48.75661812
0.320838043,29.64088338
0.577003498,50.26801718
-0.614701218,-45.69126279
-0.226937438,-14.46747671
1.38389736,115.2412887
1.894697503,156.3722948
1.37170604,114.2596106
0.542331097,47.4761019
-0.899975763,-68.66233903
-2.248257768,-177.2296449
0.1747425,17.876876
0.089317313,10.99820938
-0.671449924,-50.26082177
-0.936729409,-71.62184186
-0.305715508,-20.81089951
-0.159580492,-9.043713644
0.50695961,44.62789432
-0.980077827,-75.11237343
0.426435074,38.14384137
-1.003980908,-77.03711408
0.816817724,69.5785059
1.635363609,135.4900297
1.247576548,104.264369
-0.716496481,-53.8880921
-1.556683877,-121.5422488
-2.036167444,-160.1515596
0.646312476,55.84896316
-1.537634353,-120.0083297
-1.945072262,-152.8163298
0.50341822,44.34273199
1.150365051,96.43663689
0.175426387,17.93194445
-0.115467842,-5.491644014
1.81189427,149.704755
0.529969916,46.48074622
-0.741813047,-55.92665032
-1.148299789,-88.65805982
-1.414865838,-110.1226776
0.767527431,65.60951845
-0.991431662,-76.02661486
-0.240750857,-15.5797705
-1.183732076,-91.51116324
-0.57109515,-42.17998447
0.160447832,16.72583073
0.486249326,42.96024634
-1.735353944,-135.9292447
0.598089617,51.96592839
-0.861912462,-65.59737937
-0.080623505,-2.685883908
1.007541615,84.93610832
0.872880642,74.09284339
-0.777061507,-58.76495143
-0.112729717,-5.271162763
0.257896984,24.57269945
0.01724407,5.194677362
1.291302698,107.7853166
-1.442697404,-112.3637504
0.232796465,22.55153793
-2.41758906,-190.8646576
0.566517673,49.42367027
-0.191506409,-11.61447462
1.572668068,130.4416155
-0.66062402,-49.38909073
0.052975647,8.071880351
-0.970090156,-74.30813926
1.055143449,88.76913651
-0.239632073,-15.48968301
1.199222045,100.3707339
-0.960969538,-73.57372243
-1.007858817,-77.34937376
-1.305249554,-101.2960785
0.55379427,48.39914755
-0.297711786,-20.16641822
-1.898809212,-149.0911041
0.551966408,48.25196316
0.055375284,8.265105595
0.299502331,27.92287431
-0.162531185,-9.281311389
0.877156204,74.43712316
-0.359200644,-25.11766699
-1.022290064,-78.51141667
-0.089988646,-3.439990329
0.009356722,4.559566798
-0.038074884,0.740245886
-0.118335862,-5.722584697
0.222769643,21.7441512
-0.901109724,-68.75364863
-0.53164886,-39.00366274
-0.785546453,-59.44818217
-0.390396874,-27.6296716
0.019991714,5.41592507
-0.611353152,-45.42166746
0.124914145,13.86456237
-0.609689544,-45.28770927
0.995852866,83.99489873
0.532874826,46.71465743
-0.612770176,-45.53577009
2.447056276,200.8497139
-0.906494701,-69.18726151
-0.923712248,-70.57366489
-0.932923787,-71.31540285
0.238777577,23.03315323
1.375436317,114.5599826
-0.188478676,-11.37067342
0.692896204,59.60001063
0.253369899,24.20816636
1.375121086,114.5345994
-1.00324514,-76.97786798
-1.770517755,-138.7607297
0.117004591,13.22766371
-0.413454777,-29.48635618
-0.40943137,-29.16238061
-1.457509205,-113.5564365
0.247166995,23.7086918
-0.287986566,-19.38331726
-0.147932883,-8.105816705
